phs,dac_list,consent_title,DUO PURLs,Search Term,DOID PURLs,DOID Titles,MONDO PURLs,MONDO Titles
phs001423,JAAMH,"Disease-Specific (Tourette Syndrome, IRB, PUB, GSO, RD)","http://purl.obolibrary.org/obo/DUO_0000019
http://purl.obolibrary.org/obo/DUO_0000016
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000007",Tourette Syndrome,"http://purl.obolibrary.org/obo/DOID_11119
http://purl.obolibrary.org/obo/DOID_225
http://purl.obolibrary.org/obo/DOID_0060028
http://purl.obolibrary.org/obo/DOID_0050678
http://purl.obolibrary.org/obo/DOID_0050677","Gilles de la Tourette syndrome
syndrome
Good syndrome
Blau syndrome
Bjornstad syndrome","http://purl.obolibrary.org/obo/MONDO_0007661
http://purl.obolibrary.org/obo/MONDO_0100071
http://purl.obolibrary.org/obo/MONDO_0100080
http://purl.obolibrary.org/obo/MONDO_0018770
http://purl.obolibrary.org/obo/MONDO_0018772","Tourette syndrome
cardiocutaneous syndrome
cardioectodermal syndrome
Jeune syndrome
Joubert syndrome"
phs000415,NINDS,"Disease-Specific (Tourette Syndrome, NPU)","http://purl.obolibrary.org/obo/DUO_0000045
http://purl.obolibrary.org/obo/DUO_0000007",Tourette Syndrome,"http://purl.obolibrary.org/obo/DOID_11119
http://purl.obolibrary.org/obo/DOID_225
http://purl.obolibrary.org/obo/DOID_0060028
http://purl.obolibrary.org/obo/DOID_0050678
http://purl.obolibrary.org/obo/DOID_0050677","Gilles de la Tourette syndrome
syndrome
Good syndrome
Blau syndrome
Bjornstad syndrome","http://purl.obolibrary.org/obo/MONDO_0007661
http://purl.obolibrary.org/obo/MONDO_0100071
http://purl.obolibrary.org/obo/MONDO_0100080
http://purl.obolibrary.org/obo/MONDO_0018770
http://purl.obolibrary.org/obo/MONDO_0018772","Tourette syndrome
cardiocutaneous syndrome
cardioectodermal syndrome
Jeune syndrome
Joubert syndrome"
phs000415,NINDS,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042,,,,,
phs002332,JAAMH,"Disease-Specific (Tourette, Other Related Disorders, Other Developmental Disorders, IRB)","http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000007",Tourette Disorders Developmental Disorders,"http://purl.obolibrary.org/obo/DOID_0060038
http://purl.obolibrary.org/obo/DOID_0060040
http://purl.obolibrary.org/obo/DOID_0112122
http://purl.obolibrary.org/obo/DOID_0112203
http://purl.obolibrary.org/obo/DOID_11119","specific developmental disorder
pervasive developmental disorder
X-linked epilepsy with variable learning disabilities and behavior disorders
developmental and epileptic encephalopathy 67
Gilles de la Tourette syndrome","http://purl.obolibrary.org/obo/MONDO_0024422
http://purl.obolibrary.org/obo/MONDO_0015369
http://purl.obolibrary.org/obo/MONDO_0043862
http://purl.obolibrary.org/obo/MONDO_0024417
http://purl.obolibrary.org/obo/MONDO_0018838","auditory perceptual disorders
Joubert syndrome and related disorders
voice disorders
perceptual disorders
lissencephaly spectrum disorders"
phs001475,NIAID,"Disease-Specific (Tropical Enteropathy, IRB, PUB, NPU, MDS, GSO, RD)","http://purl.obolibrary.org/obo/DUO_0000045
http://purl.obolibrary.org/obo/DUO_0000019
http://purl.obolibrary.org/obo/DUO_0000016
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000007",Tropical Enteropathy,"http://purl.obolibrary.org/obo/DOID_10607
http://purl.obolibrary.org/obo/DOID_10611
http://purl.obolibrary.org/obo/DOID_321
http://purl.obolibrary.org/obo/DOID_0060776
http://purl.obolibrary.org/obo/DOID_0060778","tropical sprue
protein-losing enteropathy
tropical spastic paraparesis
congenital diarrhea 5 with tufting enteropathy
congenital diarrhea 7 with exudative enteropathy","http://purl.obolibrary.org/obo/MONDO_0001078
http://purl.obolibrary.org/obo/MONDO_0019787
http://purl.obolibrary.org/obo/MONDO_0005796
http://purl.obolibrary.org/obo/MONDO_0011986
http://purl.obolibrary.org/obo/MONDO_0033862","tropical sprue
autoimmune enteropathy
HIV enteropathy
tropical pancreatitis
primary autoimmune enteropathy"
phs001476,NIAID,"Disease-Specific (Tropical Enteropathy, IRB, PUB, NPU, MDS, GSO, RD)","http://purl.obolibrary.org/obo/DUO_0000045
http://purl.obolibrary.org/obo/DUO_0000019
http://purl.obolibrary.org/obo/DUO_0000016
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000007",Tropical Enteropathy,"http://purl.obolibrary.org/obo/DOID_10607
http://purl.obolibrary.org/obo/DOID_10611
http://purl.obolibrary.org/obo/DOID_321
http://purl.obolibrary.org/obo/DOID_0060776
http://purl.obolibrary.org/obo/DOID_0060778","tropical sprue
protein-losing enteropathy
tropical spastic paraparesis
congenital diarrhea 5 with tufting enteropathy
congenital diarrhea 7 with exudative enteropathy","http://purl.obolibrary.org/obo/MONDO_0001078
http://purl.obolibrary.org/obo/MONDO_0019787
http://purl.obolibrary.org/obo/MONDO_0005796
http://purl.obolibrary.org/obo/MONDO_0011986
http://purl.obolibrary.org/obo/MONDO_0033862","tropical sprue
autoimmune enteropathy
HIV enteropathy
tropical pancreatitis
primary autoimmune enteropathy"
phs001478,NIAID,"Disease-Specific (Tropical Enteropathy, IRB, PUB, NPU, MDS, GSO, RD)","http://purl.obolibrary.org/obo/DUO_0000045
http://purl.obolibrary.org/obo/DUO_0000019
http://purl.obolibrary.org/obo/DUO_0000016
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000007",Tropical Enteropathy,"http://purl.obolibrary.org/obo/DOID_10607
http://purl.obolibrary.org/obo/DOID_10611
http://purl.obolibrary.org/obo/DOID_321
http://purl.obolibrary.org/obo/DOID_0060776
http://purl.obolibrary.org/obo/DOID_0060778","tropical sprue
protein-losing enteropathy
tropical spastic paraparesis
congenital diarrhea 5 with tufting enteropathy
congenital diarrhea 7 with exudative enteropathy","http://purl.obolibrary.org/obo/MONDO_0001078
http://purl.obolibrary.org/obo/MONDO_0019787
http://purl.obolibrary.org/obo/MONDO_0005796
http://purl.obolibrary.org/obo/MONDO_0011986
http://purl.obolibrary.org/obo/MONDO_0033862","tropical sprue
autoimmune enteropathy
HIV enteropathy
tropical pancreatitis
primary autoimmune enteropathy"
phs001665,NIAID,"Disease-Specific (Tropical Enteropathy, IRB, PUB, NPU, MDS, GSO, RD)","http://purl.obolibrary.org/obo/DUO_0000045
http://purl.obolibrary.org/obo/DUO_0000019
http://purl.obolibrary.org/obo/DUO_0000016
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000007",Tropical Enteropathy,"http://purl.obolibrary.org/obo/DOID_10607
http://purl.obolibrary.org/obo/DOID_10611
http://purl.obolibrary.org/obo/DOID_321
http://purl.obolibrary.org/obo/DOID_0060776
http://purl.obolibrary.org/obo/DOID_0060778","tropical sprue
protein-losing enteropathy
tropical spastic paraparesis
congenital diarrhea 5 with tufting enteropathy
congenital diarrhea 7 with exudative enteropathy","http://purl.obolibrary.org/obo/MONDO_0001078
http://purl.obolibrary.org/obo/MONDO_0019787
http://purl.obolibrary.org/obo/MONDO_0005796
http://purl.obolibrary.org/obo/MONDO_0011986
http://purl.obolibrary.org/obo/MONDO_0033862","tropical sprue
autoimmune enteropathy
HIV enteropathy
tropical pancreatitis
primary autoimmune enteropathy"
phs001891,NIAID,"Disease-Specific (Tropical Enteropathy, IRB, PUB, NPU, MDS, GSO, RD)","http://purl.obolibrary.org/obo/DUO_0000045
http://purl.obolibrary.org/obo/DUO_0000019
http://purl.obolibrary.org/obo/DUO_0000016
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000007",Tropical Enteropathy,"http://purl.obolibrary.org/obo/DOID_10607
http://purl.obolibrary.org/obo/DOID_10611
http://purl.obolibrary.org/obo/DOID_321
http://purl.obolibrary.org/obo/DOID_0060776
http://purl.obolibrary.org/obo/DOID_0060778","tropical sprue
protein-losing enteropathy
tropical spastic paraparesis
congenital diarrhea 5 with tufting enteropathy
congenital diarrhea 7 with exudative enteropathy","http://purl.obolibrary.org/obo/MONDO_0001078
http://purl.obolibrary.org/obo/MONDO_0019787
http://purl.obolibrary.org/obo/MONDO_0005796
http://purl.obolibrary.org/obo/MONDO_0011986
http://purl.obolibrary.org/obo/MONDO_0033862","tropical sprue
autoimmune enteropathy
HIV enteropathy
tropical pancreatitis
primary autoimmune enteropathy"
phs001236,NHLBI,"Disease-Specific (Tuberous Sclerosis Complex, IRB, NPU, MDS, GSO)","http://purl.obolibrary.org/obo/DUO_0000045
http://purl.obolibrary.org/obo/DUO_0000016
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000007",Tuberous Sclerosis Complex,"http://purl.obolibrary.org/obo/DOID_13515
http://purl.obolibrary.org/obo/DOID_0080324
http://purl.obolibrary.org/obo/DOID_0080325
http://purl.obolibrary.org/obo/DOID_0111246
http://purl.obolibrary.org/obo/DOID_0110067","tuberous sclerosis
tuberous sclerosis 1
tuberous sclerosis 2
amyotrophic lateral sclerosis-parkinsonism/dementia complex 1
juvenile amyotrophic lateral sclerosis with dementia","http://purl.obolibrary.org/obo/MONDO_0001734
http://purl.obolibrary.org/obo/MONDO_0008612
http://purl.obolibrary.org/obo/MONDO_0013199
http://purl.obolibrary.org/obo/MONDO_0010856
http://purl.obolibrary.org/obo/MONDO_0007104","tuberous sclerosis
tuberous sclerosis 1
tuberous sclerosis 2
autosomal dominant polycystic kidney disease type 1 with tuberous sclerosis
amyotrophic lateral sclerosis-parkinsonism-dementia complex"
phs001531,NHLBI,"Disease-Specific (Turner Syndrome, IRB, NPU, MDS)","http://purl.obolibrary.org/obo/DUO_0000045
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000007",Turner Syndrome,"http://purl.obolibrary.org/obo/DOID_3491
http://purl.obolibrary.org/obo/DOID_0060814
http://purl.obolibrary.org/obo/DOID_0060811
http://purl.obolibrary.org/obo/DOID_9467
http://purl.obolibrary.org/obo/DOID_10426","Turner syndrome
Wilson-Turner syndrome
syndromic X-linked intellectual disability Turner type
nail-patella syndrome
Klippel-Feil syndrome","http://purl.obolibrary.org/obo/MONDO_0019499
http://purl.obolibrary.org/obo/MONDO_0010665
http://purl.obolibrary.org/obo/MONDO_0020472
http://purl.obolibrary.org/obo/MONDO_0010407
http://purl.obolibrary.org/obo/MONDO_0100468","Turner syndrome
Wilson-Turner syndrome
Turner syndrome due to structural X chromosome anomalies
intellectual disability, X-linked syndromic, Turner type
Batten-Turner congenital myopathy"
phs000018,NIDDK,"Disease-Specific (Type 1 Diabetes, Complications, and Related Traits, IRB)","http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000007",Type 1 Diabetes Complications Traits,"http://purl.obolibrary.org/obo/DOID_9744
http://purl.obolibrary.org/obo/DOID_0110744
http://purl.obolibrary.org/obo/DOID_0110745
http://purl.obolibrary.org/obo/DOID_0110742
http://purl.obolibrary.org/obo/DOID_0110743","type 1 diabetes mellitus
type 1 diabetes mellitus 5
type 1 diabetes mellitus 6
type 1 diabetes mellitus 3
type 1 diabetes mellitus 4","http://purl.obolibrary.org/obo/MONDO_0011386
http://purl.obolibrary.org/obo/MONDO_0012963
http://purl.obolibrary.org/obo/MONDO_0012970
http://purl.obolibrary.org/obo/MONDO_0012969
http://purl.obolibrary.org/obo/MONDO_0012966","microvascular complications of diabetes, susceptibility to, 1
microvascular complications of diabetes, susceptibility to, 3
microvascular complications of diabetes, susceptibility to, 6
microvascular complications of diabetes, susceptibility to, 5
microvascular complications of diabetes, susceptibility to, 4"
phs002468,NIDDK,"Disease-Specific (Type 1 Diabetes, Complications, and Related Traits, IRB)","http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000007",Type 1 Diabetes Complications Traits,"http://purl.obolibrary.org/obo/DOID_9744
http://purl.obolibrary.org/obo/DOID_0110744
http://purl.obolibrary.org/obo/DOID_0110745
http://purl.obolibrary.org/obo/DOID_0110742
http://purl.obolibrary.org/obo/DOID_0110743","type 1 diabetes mellitus
type 1 diabetes mellitus 5
type 1 diabetes mellitus 6
type 1 diabetes mellitus 3
type 1 diabetes mellitus 4","http://purl.obolibrary.org/obo/MONDO_0011386
http://purl.obolibrary.org/obo/MONDO_0012963
http://purl.obolibrary.org/obo/MONDO_0012970
http://purl.obolibrary.org/obo/MONDO_0012969
http://purl.obolibrary.org/obo/MONDO_0012966","microvascular complications of diabetes, susceptibility to, 1
microvascular complications of diabetes, susceptibility to, 3
microvascular complications of diabetes, susceptibility to, 6
microvascular complications of diabetes, susceptibility to, 5
microvascular complications of diabetes, susceptibility to, 4"
phs000180,NIDDK,"Disease-Specific (Type 1 diabetes, its complications and other autoimmune diseases, IRB)","http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000007",Type 1 diabetes complications autoimmune diseases,"http://purl.obolibrary.org/obo/DOID_0080846
http://purl.obolibrary.org/obo/DOID_9744
http://purl.obolibrary.org/obo/DOID_0050167
http://purl.obolibrary.org/obo/DOID_0110744
http://purl.obolibrary.org/obo/DOID_0110745","latent autoimmune diabetes in adults
type 1 diabetes mellitus
autoimmune polyendocrine syndrome type 1
type 1 diabetes mellitus 5
type 1 diabetes mellitus 6","http://purl.obolibrary.org/obo/MONDO_0011386
http://purl.obolibrary.org/obo/MONDO_0010012
http://purl.obolibrary.org/obo/MONDO_0011167
http://purl.obolibrary.org/obo/MONDO_0012963
http://purl.obolibrary.org/obo/MONDO_0012970","microvascular complications of diabetes, susceptibility to, 1
autoimmune polyendocrinopathy type 2
type 1 diabetes mellitus 6
microvascular complications of diabetes, susceptibility to, 3
microvascular complications of diabetes, susceptibility to, 6"
phs000910,NIDDK,"Disease-Specific (Type 1 diabetes, its complications and other autoimmune diseases, IRB, RD)","http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000007",Type 1 diabetes complications autoimmune diseases,"http://purl.obolibrary.org/obo/DOID_0080846
http://purl.obolibrary.org/obo/DOID_9744
http://purl.obolibrary.org/obo/DOID_0050167
http://purl.obolibrary.org/obo/DOID_0110744
http://purl.obolibrary.org/obo/DOID_0110745","latent autoimmune diabetes in adults
type 1 diabetes mellitus
autoimmune polyendocrine syndrome type 1
type 1 diabetes mellitus 5
type 1 diabetes mellitus 6","http://purl.obolibrary.org/obo/MONDO_0011386
http://purl.obolibrary.org/obo/MONDO_0010012
http://purl.obolibrary.org/obo/MONDO_0011167
http://purl.obolibrary.org/obo/MONDO_0012963
http://purl.obolibrary.org/obo/MONDO_0012970","microvascular complications of diabetes, susceptibility to, 1
autoimmune polyendocrinopathy type 2
type 1 diabetes mellitus 6
microvascular complications of diabetes, susceptibility to, 3
microvascular complications of diabetes, susceptibility to, 6"
phs000911,NIDDK,"Disease-Specific (Type 1 diabetes, its complications and other autoimmune diseases, IRB, RD)","http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000007",Type 1 diabetes complications autoimmune diseases,"http://purl.obolibrary.org/obo/DOID_0080846
http://purl.obolibrary.org/obo/DOID_9744
http://purl.obolibrary.org/obo/DOID_0050167
http://purl.obolibrary.org/obo/DOID_0110744
http://purl.obolibrary.org/obo/DOID_0110745","latent autoimmune diabetes in adults
type 1 diabetes mellitus
autoimmune polyendocrine syndrome type 1
type 1 diabetes mellitus 5
type 1 diabetes mellitus 6","http://purl.obolibrary.org/obo/MONDO_0011386
http://purl.obolibrary.org/obo/MONDO_0010012
http://purl.obolibrary.org/obo/MONDO_0011167
http://purl.obolibrary.org/obo/MONDO_0012963
http://purl.obolibrary.org/obo/MONDO_0012970","microvascular complications of diabetes, susceptibility to, 1
autoimmune polyendocrinopathy type 2
type 1 diabetes mellitus 6
microvascular complications of diabetes, susceptibility to, 3
microvascular complications of diabetes, susceptibility to, 6"
phs001037,NIDDK,"Disease-Specific (Type 1 diabetes, its complications and other autoimmune diseases, IRB, RD)","http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000007",Type 1 diabetes complications autoimmune diseases,"http://purl.obolibrary.org/obo/DOID_0080846
http://purl.obolibrary.org/obo/DOID_9744
http://purl.obolibrary.org/obo/DOID_0050167
http://purl.obolibrary.org/obo/DOID_0110744
http://purl.obolibrary.org/obo/DOID_0110745","latent autoimmune diabetes in adults
type 1 diabetes mellitus
autoimmune polyendocrine syndrome type 1
type 1 diabetes mellitus 5
type 1 diabetes mellitus 6","http://purl.obolibrary.org/obo/MONDO_0011386
http://purl.obolibrary.org/obo/MONDO_0010012
http://purl.obolibrary.org/obo/MONDO_0011167
http://purl.obolibrary.org/obo/MONDO_0012963
http://purl.obolibrary.org/obo/MONDO_0012970","microvascular complications of diabetes, susceptibility to, 1
autoimmune polyendocrinopathy type 2
type 1 diabetes mellitus 6
microvascular complications of diabetes, susceptibility to, 3
microvascular complications of diabetes, susceptibility to, 6"
phs001426,NIDDK,"Disease-Specific (Type 1 diabetes, its complications and other autoimmune diseases, IRB, RD)","http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000007",Type 1 diabetes complications autoimmune diseases,"http://purl.obolibrary.org/obo/DOID_0080846
http://purl.obolibrary.org/obo/DOID_9744
http://purl.obolibrary.org/obo/DOID_0050167
http://purl.obolibrary.org/obo/DOID_0110744
http://purl.obolibrary.org/obo/DOID_0110745","latent autoimmune diabetes in adults
type 1 diabetes mellitus
autoimmune polyendocrine syndrome type 1
type 1 diabetes mellitus 5
type 1 diabetes mellitus 6","http://purl.obolibrary.org/obo/MONDO_0011386
http://purl.obolibrary.org/obo/MONDO_0010012
http://purl.obolibrary.org/obo/MONDO_0011167
http://purl.obolibrary.org/obo/MONDO_0012963
http://purl.obolibrary.org/obo/MONDO_0012970","microvascular complications of diabetes, susceptibility to, 1
autoimmune polyendocrinopathy type 2
type 1 diabetes mellitus 6
microvascular complications of diabetes, susceptibility to, 3
microvascular complications of diabetes, susceptibility to, 6"
phs001442,NIDDK,"Disease-Specific (Type 1 diabetes, its complications and other autoimmune diseases, IRB, RD)","http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000007",Type 1 diabetes complications autoimmune diseases,"http://purl.obolibrary.org/obo/DOID_0080846
http://purl.obolibrary.org/obo/DOID_9744
http://purl.obolibrary.org/obo/DOID_0050167
http://purl.obolibrary.org/obo/DOID_0110744
http://purl.obolibrary.org/obo/DOID_0110745","latent autoimmune diabetes in adults
type 1 diabetes mellitus
autoimmune polyendocrine syndrome type 1
type 1 diabetes mellitus 5
type 1 diabetes mellitus 6","http://purl.obolibrary.org/obo/MONDO_0011386
http://purl.obolibrary.org/obo/MONDO_0010012
http://purl.obolibrary.org/obo/MONDO_0011167
http://purl.obolibrary.org/obo/MONDO_0012963
http://purl.obolibrary.org/obo/MONDO_0012970","microvascular complications of diabetes, susceptibility to, 1
autoimmune polyendocrinopathy type 2
type 1 diabetes mellitus 6
microvascular complications of diabetes, susceptibility to, 3
microvascular complications of diabetes, susceptibility to, 6"
phs001443,NIDDK,"Disease-Specific (Type 1 diabetes, its complications and other autoimmune diseases, IRB, RD)","http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000007",Type 1 diabetes complications autoimmune diseases,"http://purl.obolibrary.org/obo/DOID_0080846
http://purl.obolibrary.org/obo/DOID_9744
http://purl.obolibrary.org/obo/DOID_0050167
http://purl.obolibrary.org/obo/DOID_0110744
http://purl.obolibrary.org/obo/DOID_0110745","latent autoimmune diabetes in adults
type 1 diabetes mellitus
autoimmune polyendocrine syndrome type 1
type 1 diabetes mellitus 5
type 1 diabetes mellitus 6","http://purl.obolibrary.org/obo/MONDO_0011386
http://purl.obolibrary.org/obo/MONDO_0010012
http://purl.obolibrary.org/obo/MONDO_0011167
http://purl.obolibrary.org/obo/MONDO_0012963
http://purl.obolibrary.org/obo/MONDO_0012970","microvascular complications of diabetes, susceptibility to, 1
autoimmune polyendocrinopathy type 2
type 1 diabetes mellitus 6
microvascular complications of diabetes, susceptibility to, 3
microvascular complications of diabetes, susceptibility to, 6"
phs001562,NIDDK,"Disease-Specific (Type 1 diabetes, its complications and other autoimmune diseases, IRB, RD)","http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000007",Type 1 diabetes complications autoimmune diseases,"http://purl.obolibrary.org/obo/DOID_0080846
http://purl.obolibrary.org/obo/DOID_9744
http://purl.obolibrary.org/obo/DOID_0050167
http://purl.obolibrary.org/obo/DOID_0110744
http://purl.obolibrary.org/obo/DOID_0110745","latent autoimmune diabetes in adults
type 1 diabetes mellitus
autoimmune polyendocrine syndrome type 1
type 1 diabetes mellitus 5
type 1 diabetes mellitus 6","http://purl.obolibrary.org/obo/MONDO_0011386
http://purl.obolibrary.org/obo/MONDO_0010012
http://purl.obolibrary.org/obo/MONDO_0011167
http://purl.obolibrary.org/obo/MONDO_0012963
http://purl.obolibrary.org/obo/MONDO_0012970","microvascular complications of diabetes, susceptibility to, 1
autoimmune polyendocrinopathy type 2
type 1 diabetes mellitus 6
microvascular complications of diabetes, susceptibility to, 3
microvascular complications of diabetes, susceptibility to, 6"
phs001535,NIDDK,"Disease-Specific (Type 2 Diabetes or Gestational Diabetes Mellitus, IRB, COL)","http://purl.obolibrary.org/obo/DUO_0000020
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000007",Type 2 Diabetes Gestational Diabetes Mellitus,"http://purl.obolibrary.org/obo/DOID_9352
http://purl.obolibrary.org/obo/DOID_11714
http://purl.obolibrary.org/obo/DOID_0110741
http://purl.obolibrary.org/obo/DOID_11712
http://purl.obolibrary.org/obo/DOID_9744","type 2 diabetes mellitus
gestational diabetes
type 1 diabetes mellitus 2
lipoatrophic diabetes mellitus
type 1 diabetes mellitus","http://purl.obolibrary.org/obo/MONDO_0005148
http://purl.obolibrary.org/obo/MONDO_0005406
http://purl.obolibrary.org/obo/MONDO_0007454
http://purl.obolibrary.org/obo/MONDO_0012480
http://purl.obolibrary.org/obo/MONDO_0005408","type 2 diabetes mellitus
gestational diabetes
type 1 diabetes mellitus 2
diabetes mellitus, transient neonatal, 2
diabetes mellitus type 2 associated cataract"
phs001844,NHGRI,Disease-Specific (Type 2 Diabetes),http://purl.obolibrary.org/obo/DUO_0000007,Type 2 Diabetes,"http://purl.obolibrary.org/obo/DOID_9352
http://purl.obolibrary.org/obo/DOID_0081061
http://purl.obolibrary.org/obo/DOID_0110741
http://purl.obolibrary.org/obo/DOID_0111100
http://purl.obolibrary.org/obo/DOID_11712","type 2 diabetes mellitus
nephrogenic diabetes insipidus type 2
type 1 diabetes mellitus 2
maturity-onset diabetes of the young type 2
lipoatrophic diabetes mellitus","http://purl.obolibrary.org/obo/MONDO_0005148
http://purl.obolibrary.org/obo/MONDO_0007454
http://purl.obolibrary.org/obo/MONDO_0005408
http://purl.obolibrary.org/obo/MONDO_0012480
http://purl.obolibrary.org/obo/MONDO_0007453","type 2 diabetes mellitus
type 1 diabetes mellitus 2
diabetes mellitus type 2 associated cataract
diabetes mellitus, transient neonatal, 2
maturity-onset diabetes of the young type 2"
phs000737,NIDDK,"Disease-Specific (Type 2 Diabetes, IRB, RD)","http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000007",Type 2 Diabetes,"http://purl.obolibrary.org/obo/DOID_9352
http://purl.obolibrary.org/obo/DOID_0081061
http://purl.obolibrary.org/obo/DOID_0110741
http://purl.obolibrary.org/obo/DOID_0111100
http://purl.obolibrary.org/obo/DOID_11712","type 2 diabetes mellitus
nephrogenic diabetes insipidus type 2
type 1 diabetes mellitus 2
maturity-onset diabetes of the young type 2
lipoatrophic diabetes mellitus","http://purl.obolibrary.org/obo/MONDO_0005148
http://purl.obolibrary.org/obo/MONDO_0007454
http://purl.obolibrary.org/obo/MONDO_0005408
http://purl.obolibrary.org/obo/MONDO_0012480
http://purl.obolibrary.org/obo/MONDO_0007453","type 2 diabetes mellitus
type 1 diabetes mellitus 2
diabetes mellitus type 2 associated cataract
diabetes mellitus, transient neonatal, 2
maturity-onset diabetes of the young type 2"
phs000840,NIDDK,"Disease-Specific (Type 2 Diabetes, IRB, RD)","http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000007",Type 2 Diabetes,"http://purl.obolibrary.org/obo/DOID_9352
http://purl.obolibrary.org/obo/DOID_0081061
http://purl.obolibrary.org/obo/DOID_0110741
http://purl.obolibrary.org/obo/DOID_0111100
http://purl.obolibrary.org/obo/DOID_11712","type 2 diabetes mellitus
nephrogenic diabetes insipidus type 2
type 1 diabetes mellitus 2
maturity-onset diabetes of the young type 2
lipoatrophic diabetes mellitus","http://purl.obolibrary.org/obo/MONDO_0005148
http://purl.obolibrary.org/obo/MONDO_0007454
http://purl.obolibrary.org/obo/MONDO_0005408
http://purl.obolibrary.org/obo/MONDO_0012480
http://purl.obolibrary.org/obo/MONDO_0007453","type 2 diabetes mellitus
type 1 diabetes mellitus 2
diabetes mellitus type 2 associated cataract
diabetes mellitus, transient neonatal, 2
maturity-onset diabetes of the young type 2"
phs001093,NIDDK,"Disease-Specific (Type 2 Diabetes, IRB, RD)","http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000007",Type 2 Diabetes,"http://purl.obolibrary.org/obo/DOID_9352
http://purl.obolibrary.org/obo/DOID_0081061
http://purl.obolibrary.org/obo/DOID_0110741
http://purl.obolibrary.org/obo/DOID_0111100
http://purl.obolibrary.org/obo/DOID_11712","type 2 diabetes mellitus
nephrogenic diabetes insipidus type 2
type 1 diabetes mellitus 2
maturity-onset diabetes of the young type 2
lipoatrophic diabetes mellitus","http://purl.obolibrary.org/obo/MONDO_0005148
http://purl.obolibrary.org/obo/MONDO_0007454
http://purl.obolibrary.org/obo/MONDO_0005408
http://purl.obolibrary.org/obo/MONDO_0012480
http://purl.obolibrary.org/obo/MONDO_0007453","type 2 diabetes mellitus
type 1 diabetes mellitus 2
diabetes mellitus type 2 associated cataract
diabetes mellitus, transient neonatal, 2
maturity-onset diabetes of the young type 2"
phs001095,NIDDK,"Disease-Specific (Type 2 Diabetes, IRB, RD)","http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000007",Type 2 Diabetes,"http://purl.obolibrary.org/obo/DOID_9352
http://purl.obolibrary.org/obo/DOID_0081061
http://purl.obolibrary.org/obo/DOID_0110741
http://purl.obolibrary.org/obo/DOID_0111100
http://purl.obolibrary.org/obo/DOID_11712","type 2 diabetes mellitus
nephrogenic diabetes insipidus type 2
type 1 diabetes mellitus 2
maturity-onset diabetes of the young type 2
lipoatrophic diabetes mellitus","http://purl.obolibrary.org/obo/MONDO_0005148
http://purl.obolibrary.org/obo/MONDO_0007454
http://purl.obolibrary.org/obo/MONDO_0005408
http://purl.obolibrary.org/obo/MONDO_0012480
http://purl.obolibrary.org/obo/MONDO_0007453","type 2 diabetes mellitus
type 1 diabetes mellitus 2
diabetes mellitus type 2 associated cataract
diabetes mellitus, transient neonatal, 2
maturity-onset diabetes of the young type 2"
