phs,dac_list,consent_title,PURLs
phs001476,NIAID,"Disease-Specific (Tropical Enteropathy, IRB, PUB, NPU, MDS, GSO, RD)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000019
http://purl.obolibrary.org/obo/DUO_0000045
http://purl.obolibrary.org/obo/DUO_0000016"
phs001478,NIAID,"Disease-Specific (Tropical Enteropathy, IRB, PUB, NPU, MDS, GSO, RD)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000019
http://purl.obolibrary.org/obo/DUO_0000045
http://purl.obolibrary.org/obo/DUO_0000016"
phs001665,NIAID,"Disease-Specific (Tropical Enteropathy, IRB, PUB, NPU, MDS, GSO, RD)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000019
http://purl.obolibrary.org/obo/DUO_0000045
http://purl.obolibrary.org/obo/DUO_0000016"
phs001891,NIAID,"Disease-Specific (Tropical Enteropathy, IRB, PUB, NPU, MDS, GSO, RD)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000019
http://purl.obolibrary.org/obo/DUO_0000045
http://purl.obolibrary.org/obo/DUO_0000016"
phs001236,NHLBI,"Disease-Specific (Tuberous Sclerosis Complex, IRB, NPU, MDS, GSO)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045
http://purl.obolibrary.org/obo/DUO_0000016"
phs001531,NHLBI,"Disease-Specific (Turner Syndrome, IRB, NPU, MDS)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs000018,NIDDK,"Disease-Specific (Type 1 Diabetes, Complications, and Related Traits, IRB)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs002468,NIDDK,"Disease-Specific (Type 1 Diabetes, Complications, and Related Traits, IRB)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs000180,NIDDK,"Disease-Specific (Type 1 diabetes, its complications and other autoimmune diseases, IRB)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs000910,NIDDK,"Disease-Specific (Type 1 diabetes, its complications and other autoimmune diseases, IRB, RD)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs000911,NIDDK,"Disease-Specific (Type 1 diabetes, its complications and other autoimmune diseases, IRB, RD)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs001037,NIDDK,"Disease-Specific (Type 1 diabetes, its complications and other autoimmune diseases, IRB, RD)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs001426,NIDDK,"Disease-Specific (Type 1 diabetes, its complications and other autoimmune diseases, IRB, RD)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs001442,NIDDK,"Disease-Specific (Type 1 diabetes, its complications and other autoimmune diseases, IRB, RD)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs001443,NIDDK,"Disease-Specific (Type 1 diabetes, its complications and other autoimmune diseases, IRB, RD)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs001562,NIDDK,"Disease-Specific (Type 1 diabetes, its complications and other autoimmune diseases, IRB, RD)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs001535,NIDDK,"Disease-Specific (Type 2 Diabetes or Gestational Diabetes Mellitus, IRB, COL)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000020"
phs001844,NHGRI,Disease-Specific (Type 2 Diabetes),http://purl.obolibrary.org/obo/DUO_0000007
phs000737,NIDDK,"Disease-Specific (Type 2 Diabetes, IRB, RD)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs000840,NIDDK,"Disease-Specific (Type 2 Diabetes, IRB, RD)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs001093,NIDDK,"Disease-Specific (Type 2 Diabetes, IRB, RD)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs001095,NIDDK,"Disease-Specific (Type 2 Diabetes, IRB, RD)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs001096,NIDDK,"Disease-Specific (Type 2 Diabetes, IRB, RD)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs001102,NIDDK,"Disease-Specific (Type 2 Diabetes, IRB, RD)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs001167,NIDDK,"Disease-Specific (Type 2 Diabetes, IRB, RD)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs000838,NCI DAC,"Disease-Specific (Urinary Conditions, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs002637,NCI DAC,"Disease-Specific (Urinary Conditions, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs002637,NCI DAC,Health/Medical/Biomedical (PUB),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000019"
phs002637,NCI DAC,"Disease-Specific (Cancer, PUB)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000019"
phs002637,NCI DAC,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs002637,NCI DAC,Disease-Specific (Prostate Cancer),http://purl.obolibrary.org/obo/DUO_0000007
phs002637,NCI DAC,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs002637,NCI DAC,"Disease-Specific (Prostate Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs002637,NCI DAC,"Disease-Specific (Cancer, Heart Disease, Stroke, Alzheimer Disease, and Diabetes, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs002637,NCI DAC,"Disease-Specific (Prostate Cancer, IRB, PUB, MDS)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000019"
phs002637,NCI DAC,"Disease-Specific (Cancer, IRB)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs001152,NHGRI,"Disease-Specific (Uterine Endometrial Carcinosarcoma, COL)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000020"
phs001409,NICHD,"Disease-Specific (Uterine Fibroids, PUB, COL)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000019
http://purl.obolibrary.org/obo/DUO_0000020"
phs001953,NCI DAC,"Disease-Specific (Uveal Melanoma, GSO)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000016"
phs000224,NIAMS,Disease-Specific (Vitiligo),http://purl.obolibrary.org/obo/DUO_0000007
phs000224,NIAMS,Disease-Specific (Vitiligo or Autoimmune Disorders),http://purl.obolibrary.org/obo/DUO_0000007
phs000602,eNCI DAC,Disease-specific-Cancer,
phs000540,NHGRI,Disorders of Connective Tissues,
phs000361,NCI DAC,Esophageal and gastric cancer in adults,
phs000361,NCI DAC,Cancer and other important diseases in adults,
phs001467,NHLBI,Exchange Area (COL),http://purl.obolibrary.org/obo/DUO_0000020
phs001467,NHLBI,Health/Medical/Biomedical (COL),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000020"
phs001661,NHLBI,Exchange Area (GSO),http://purl.obolibrary.org/obo/DUO_0000016
phs001661,NHLBI,"Disease-Specific (Asthma, GSO)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000016"
phs001624,NHLBI,Exchange Area (GSO),http://purl.obolibrary.org/obo/DUO_0000016
phs001624,NHLBI,Health/Medical/Biomedical (GSO),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000016"
phs001359,NHLBI,Exchange Area (IRB),http://purl.obolibrary.org/obo/DUO_0000021
phs001359,NHLBI,"Disease-Specific (Cardiovascular Disease, IRB)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs001600,NHLBI,Exchange Area (IRB),http://purl.obolibrary.org/obo/DUO_0000021
phs001600,NHLBI,"Disease-Specific (Cardiovascular Disease, IRB)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs001211,NHLBI,Exchange Area (IRB),http://purl.obolibrary.org/obo/DUO_0000021
phs001211,NHLBI,"Disease-Specific (Cardiovascular Disease, IRB)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs001211,NHLBI,Health/Medical/Biomedical (IRB),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs001217,NHLBI,Exchange Area (IRB),http://purl.obolibrary.org/obo/DUO_0000021
phs001217,NHLBI,"Disease-Specific (High blood pressure and related cardiovascular-renal disease, IRB)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs001293,NHLBI,Exchange Area (IRB),http://purl.obolibrary.org/obo/DUO_0000021
phs001293,NHLBI,General Research Use (IRB),"http://purl.obolibrary.org/obo/DUO_0000042
http://purl.obolibrary.org/obo/DUO_0000021"
phs001293,NHLBI,"Disease-Specific (Cardiovascular Disease, IRB, RD)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs000920,NHLBI,"Exchange Area (IRB, COL)","http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000020"
phs000920,NHLBI,"Disease-Specific (Lung Diseases, IRB, COL)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000020"
phs000921,NHLBI,"Exchange Area (IRB, COL)","http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000020"
phs000921,NHLBI,"Disease-Specific (Lung Diseases, IRB, COL)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000020"
phs001542,NHLBI,"Exchange Area (IRB, COL)","http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000020"
phs001542,NHLBI,"Disease-Specific (Lung Diseases, IRB, COL)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000020"
phs001599,NHLBI,"Exchange Area (IRB, COL)","http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000020"
phs001599,NHLBI,"Health/Medical/Biomedical (IRB, COL)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000020"
phs002338,NHLBI,"Exchange Area (IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs002338,NHLBI,"Health/Medical/Biomedical (IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs001237,NHLBI,"Exchange Area (IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs001237,NHLBI,"Health/Medical/Biomedical (IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs001237,NHLBI,Health/Medical/Biomedical (IRB),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs001612,NHLBI,"Exchange Area (IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs001612,NHLBI,"Health/Medical/Biomedical (IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs001612,NHLBI,Health/Medical/Biomedical (IRB),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs001218,NHLBI,"Exchange Area (IRB, NPU, MDS)","http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs001218,NHLBI,"Disease-Specific (Cardiovascular Disease, IRB, NPU, MDS)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs002382,NHLBI,"Exchange Area (IRB, PUB)","http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000019"
phs002382,NHLBI,"General Research Use (IRB, PUB)","http://purl.obolibrary.org/obo/DUO_0000042
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000019"
phs001682,NHLBI,"Exchange Area (IRB, PUB, COL)","http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000019
http://purl.obolibrary.org/obo/DUO_0000020"
phs001682,NHLBI,"Disease-Specific (Sickle Cell Disease, IRB, PUB, COL)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000019
http://purl.obolibrary.org/obo/DUO_0000020"
phs001606,NHLBI,Exchange Area (MDS),
phs001606,NHLBI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs001933,NHLBI,Exchange Area (MDS),
phs001933,NHLBI,Health/Medical/Biomedical (MDS),http://purl.obolibrary.org/obo/DUO_0000006
phs001662,NHLBI,Exchange Area (MDS),
phs001662,NHLBI,Health/Medical/Biomedical (MDS),http://purl.obolibrary.org/obo/DUO_0000006
phs001472,NHLBI,"Exchange Area (MDS, RD)",
phs001472,NHLBI,"Disease-Specific (COPD and Smoking, MDS, RD)",http://purl.obolibrary.org/obo/DUO_0000007
phs001435,NHLBI,"Exchange Area (NPU, MDS)",http://purl.obolibrary.org/obo/DUO_0000045
phs001435,NHLBI,"Health/Medical/Biomedical (NPU, MDS)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000045"
phs001544,NHLBI,"Exchange Area (NPU, MDS)",http://purl.obolibrary.org/obo/DUO_0000045
phs001544,NHLBI,"Health/Medical/Biomedical (NPU, MDS)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000045"
phs001598,NHLBI,"Exchange Area (NPU, MDS)",http://purl.obolibrary.org/obo/DUO_0000045
phs001598,NHLBI,"Health/Medical/Biomedical (NPU, MDS)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000045"
phs001368,NHLBI,"Exchange Area (NPU, MDS)",http://purl.obolibrary.org/obo/DUO_0000045
phs001368,NHLBI,"Health/Medical/Biomedical (NPU, MDS)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000045"
phs001368,NHLBI,Health/Medical/Biomedical (MDS),http://purl.obolibrary.org/obo/DUO_0000006
phs001368,NHLBI,"Disease-Specific (Cardiovascular Disease, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs001368,NHLBI,"Disease-Specific (Cardiovascular Disease, NPU, MDS)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000045"
phs000200,NHLBI,Exchange Area use by PAGE study investigators only,
phs000200,NHLBI,"Health/Medical/Biomedical (IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs000200,NHLBI,Health/Medical/Biomedical (IRB),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs000281,NHLBI,Exchange Area use by PAGE study investigators only,
phs000281,NHLBI,"Health/Medical/Biomedical (IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs000281,NHLBI,Health/Medical/Biomedical (IRB),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs000315,NHLBI,Exchange Area use by PAGE study investigators only,
phs000315,NHLBI,"Health/Medical/Biomedical (IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs000315,NHLBI,Health/Medical/Biomedical (IRB),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs000386,NHLBI,Exchange Area use by PAGE study investigators only,
phs000386,NHLBI,"Health/Medical/Biomedical (IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs000386,NHLBI,Health/Medical/Biomedical (IRB),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs000503,NHLBI,Exchange Area use by PAGE study investigators only,
phs000503,NHLBI,"Health/Medical/Biomedical (IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs000503,NHLBI,Health/Medical/Biomedical (IRB),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs000675,NHLBI,Exchange Area use by PAGE study investigators only,
phs000675,NHLBI,"Health/Medical/Biomedical (IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs000675,NHLBI,Health/Medical/Biomedical (IRB),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs000746,NHLBI,Exchange Area use by PAGE study investigators only,
phs000746,NHLBI,"Health/Medical/Biomedical (IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs000746,NHLBI,Health/Medical/Biomedical (IRB),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs001334,NHLBI,Exchange Area use by PAGE study investigators only,
phs001334,NHLBI,"Health/Medical/Biomedical (IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs001334,NHLBI,Health/Medical/Biomedical (IRB),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs001335,NHLBI,Exchange Area use by PAGE study investigators only,
phs001335,NHLBI,"Health/Medical/Biomedical (IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs001335,NHLBI,Health/Medical/Biomedical (IRB),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs001614,NHLBI,Exchange Area use by PAGE study investigators only,
phs001614,NHLBI,"Health/Medical/Biomedical (IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs001614,NHLBI,Health/Medical/Biomedical (IRB),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs000555,NHLBI,Exchange Area use by PAGE study investigators only,
phs000555,NHLBI,Health/Medical/Biomedical (NPU),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000045"
phs000555,NHLBI,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs000810,NHLBI,Exchange Area use by PAGE study investigators only,
phs000810,NHLBI,Health/Medical/Biomedical (NPU),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000045"
phs000810,NHLBI,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs000880,NHLBI,Exchange Area use by PAGE study investigators only,
phs000880,NHLBI,Health/Medical/Biomedical (NPU),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000045"
phs000880,NHLBI,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs000812,NCI DAC,Exchange Area,
phs000812,NCI DAC,"Cancer in all age groups, other disease in adults only and methods",
phs000812,NCI DAC,General Research Use (MDS),http://purl.obolibrary.org/obo/DUO_0000042
phs000812,NCI DAC,"Disease-Specific (Breast, Ovarian, or Endometrial Disease, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs000812,NCI DAC,"Health/Medical/Biomedical (PUB, MDS)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000019"
phs000220,NHGRI,Exchange Area,
phs000220,NHGRI,Cancer Research and Methods,
phs000220,NHGRI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000279,NHLBI,Exchange Area,
phs000279,NHLBI,Cardiovascular Disease,
phs001477,CDAC,Exchange Area,
phs001477,CDAC,Consent Group 1,
phs001477,CDAC,Consent Group 2,
phs001109,JAAMH,Exchange Area,
phs001109,JAAMH,"Disease-Specific (Addictive Disorders, IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs001726,NHLBI,Exchange Area,
phs001726,NHLBI,Disease-Specific (Asthma and Chronic Obstructive Pulmonary Disease),http://purl.obolibrary.org/obo/DUO_0000007
phs000988,NHLBI,Exchange Area,
phs000988,NHLBI,"Disease-Specific (Asthma, IRB, MDS, RD)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs001062,NHLBI,Exchange Area,
phs001062,NHLBI,"Disease-Specific (Atrial Fibrillation, IRB, RD)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs001062,NHLBI,Health/Medical/Biomedical (IRB),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs000634,NCI DAC,Exchange Area,
phs000634,NCI DAC,Disease-Specific (Cancer),http://purl.obolibrary.org/obo/DUO_0000007
phs000634,NCI DAC,General Research Use (MDS),http://purl.obolibrary.org/obo/DUO_0000042
phs000756,NHGRI,Exchange Area,
phs000756,NHGRI,Disease-Specific (Cardio-Brain-Cancer-Diabetes-Asthma-Allergy),http://purl.obolibrary.org/obo/DUO_0000007
phs001735,NHLBI,Exchange Area,
phs001735,NHLBI,Disease-Specific (Congenital Heart Disease),http://purl.obolibrary.org/obo/DUO_0000007
phs001735,NHLBI,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs000946,NHLBI,Exchange Area,
phs000946,NHLBI,"Disease-Specific (COPD and Smoking, RD)",http://purl.obolibrary.org/obo/DUO_0000007
phs000964,NHLBI,Exchange Area,
phs000964,NHLBI,"Disease-Specific (Focused Disease Only, IRB)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs000964,NHLBI,Health/Medical/Biomedical (IRB),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs000964,NHLBI,"Health/Medical/Biomedical (IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs000964,NHLBI,"Disease-Specific (Focused Disease Only, IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs002302,NHLBI,Exchange Area,
phs002302,NHLBI,Disease-Specific (Hemophilia),http://purl.obolibrary.org/obo/DUO_0000007
phs001239,NCI DAC,Exchange Area,
phs001239,NCI DAC,"Disease-Specific (Lung disease or smoking, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs000748,NCI DAC,Exchange Area,
phs000748,NCI DAC,"Disease-Specific (Myeloma and other cancer-related disorders, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs000748,NCI DAC,General Research Use (MDS),http://purl.obolibrary.org/obo/DUO_0000042
phs000749,NCI DAC,Exchange Area,
phs000749,NCI DAC,"Disease-Specific (Myeloma and other cancer-related disorders, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs000749,NCI DAC,General Research Use (MDS),http://purl.obolibrary.org/obo/DUO_0000042
phs001466,NHLBI,Exchange Area,
phs001466,NHLBI,"Disease-Specific (Sickle Cell Disease, RD)",http://purl.obolibrary.org/obo/DUO_0000007
phs001466,NHLBI,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs001466,NHLBI,Disease-Specific (Sickle Cell Disease),http://purl.obolibrary.org/obo/DUO_0000007
phs000743,NIDDK,Exchange Area,
phs000743,NIDDK,"Disease-Specific (Type 2 Diabetes, IRB, RD)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs000752,NIDDK,Exchange Area,
phs000752,NIDDK,"Disease-Specific (Type 2 Diabetes, IRB, RD)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs000919,NIDDK,Exchange Area,
phs000919,NIDDK,"Disease-Specific (Type 2 Diabetes, IRB, RD)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs001100,NIDDK,Exchange Area,
phs001100,NIDDK,"Disease-Specific (Type 2 Diabetes, IRB, RD)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs000222,NINDS,Exchange Area,
phs000222,NINDS,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000424,NHGRI,Exchange Area,
phs000424,NHGRI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000925,NHGRI,Exchange Area,
phs000925,NHGRI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs001033,NHGRI,Exchange Area,
phs001033,NHGRI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs001402,NHLBI,Exchange Area,
