phs,dac_list,consent_title
phs001024,NHLBI,Exchange Area
phs001024,NHLBI,Health/Medical/Biomedical
phs001040,NHLBI,Exchange Area
phs001040,NHLBI,Health/Medical/Biomedical
phs001174,NHGRI,Exchange Area
phs001174,NHGRI,Health/Medical/Biomedical
phs000997,NHLBI,Exchange Area
phs000997,NHLBI,Health/Medical/Biomedical (IRB)
phs000956,NHLBI,Exchange Area
phs000956,NHLBI,"Health/Medical/Biomedical (IRB, MDS)"
phs000993,NHLBI,Exchange Area
phs000993,NHLBI,"Health/Medical/Biomedical (IRB, MDS)"
phs000993,NHLBI,"Disease-Specific (Cardiovascular Disease, IRB, MDS)"
phs000974,NHLBI,Exchange Area
phs000974,NHLBI,"Health/Medical/Biomedical (IRB, NPU, MDS)"
phs000974,NHLBI,"Health/Medical/Biomedical (IRB, MDS)"
phs000813,NCI DAC,Exchange Area
phs000813,NCI DAC,Health/Medical/Biomedical (MDS)
phs000517,eNCI DAC,Exchange Area
phs000517,eNCI DAC,Health/Medical/Biomedical (MDS)
phs000517,eNCI DAC,Disease-Specific (Cancer)
phs000517,eNCI DAC,General Research Use (MDS)
phs001395,NHLBI,Exchange Area
phs001395,NHLBI,Health/Medical/Biomedical (NPU)
phs001395,NHLBI,Health/Medical/Biomedical
phs001416,NHLBI,Exchange Area
phs001416,NHLBI,Health/Medical/Biomedical (NPU)
phs001416,NHLBI,Health/Medical/Biomedical
phs000296,NHLBI,Exchange Area
phs000296,NHLBI,Health/Medical/Biomedical
phs000296,NHLBI,"Disease-Specific (COPD and Smoking, RD)"
phs000765,NHLBI,Exchange Area
phs000765,NHLBI,Health/Medical/Biomedical
phs000765,NHLBI,"Disease-Specific (COPD and Smoking, RD)"
phs000951,NHLBI,Exchange Area
phs000951,NHLBI,Health/Medical/Biomedical
phs000951,NHLBI,"Disease-Specific (COPD and Smoking, RD)"
phs000182,NEI,Eye Disease Research Only
phs000182,NEI,General Research Use
phs000246,NEI,Eye Disease Research Only
phs000246,NEI,General Research Use
phs000421,NEI,FECD Studies Only
phs000421,NEI,Eye Disease Research Only
phs000421,NEI,General Research Use
phs000310,NHGRI,"For general medical research, for non-profit only"
phs000311,NHGRI,"For general medical research, for non-profit only"
phs000807,NIGMS,"For the use in future research to learn about, prevent or treat cancer"
phs000250,NIGMS,"For use in future research to learn about, prevent or treat cancer"
phs000305,NIGMS,"For use in the future research to learn about, prevent or treat cancer"
phs000204,NHLBI,Freeman Sheldon Syndrome Exome - General Research Use
phs000199,NIGMS,General research use
phs000211,NIGMS,General research use
phs000288,NHGRI,General Research
phs000089,NINDS,General research use
phs000103,NHGRI,General Research Use
phs000122,NIAMS,General Research Use
phs000124,NCI DAC,General Research Use
phs000138,JAAMH,General Research Use
phs000142,NEI,General Research Use
phs000144,NHGRI,General Research Use
phs000147,NCI DAC,General Research Use
phs000169,JAAMH,General Research Use
phs000178,NCI DAC,General Research Use
phs000187,NCI DAC,General Research Use
phs000205,NICHD,General Research Use
phs000208,NHGRI,General Research Use
phs000215,JAAMH,General Research Use
phs000216,NIAMS,General Research Use
phs000221,NHLBI,General Research Use
phs000225,NIAMS,General Research Use
phs000249,JAAMH,General Research Use
phs000253,NHLBI,General Research Use
phs000268,NIGMS,General Research Use
phs000272,NIAMS,General Research Use
phs000274,NIDDK,General Research Use
phs000276,NHLBI,General Research Use
phs000290,NHLBI,General Research Use
phs000293,NINDS,General Research Use
phs000294,NHLBI,General Research Use
phs000303,NEI,General Research Use
phs000304,NHLBI,General Research Use
phs000313,JAAMH,General Research Use
phs000314,NICHD,General Research Use
phs000335,NHLBI,General Research Use
phs000338,JAAMH,General Research Use
phs000339,None,General Research Use
phs000340,eNCI DAC,General Research Use
phs000341,eNCI DAC,General Research Use
phs000344,NINDS,General Research Use
phs000349,NHLBI,General Research Use
phs000352,NCI DAC,General Research Use
phs000354,NHLBI,General Research Use
phs000355,NHLBI,General Research Use
phs000356,NHGRI,General Research Use
phs000366,NHLBI,General Research Use
phs000374,NHGRI,General Research Use
phs000379,NHLBI,General Research Use
phs000382,NINDS,General Research Use
phs000384,NCI DAC,General Research Use
phs000385,NCI DAC,General Research Use
phs000389,NIDDK,General Research Use
phs000392,NHGRI,General Research Use
phs000393,JAAMH,General Research Use
phs000395,NCI DAC,General Research Use
phs000405,NHGRI,General Research Use
phs000406,JAAMH,General Research Use
phs000409,NCI DAC,General Research Use
phs000413,NCI DAC,General Research Use
phs000414,NCI DAC,General Research Use
phs000417,JAAMH,General Research Use
phs000422,NHLBI,General Research Use
phs000430,JAAMH,General Research Use
phs000435,NHGRI,General Research Use
phs000441,TCGA,General Research Use
phs000442,NHLBI,General Research Use
phs000448,JAAMH,General Research Use
phs000451,JAAMH,General Research Use
phs000455,NINDS,General Research Use
phs000456,NHGRI,General Research Use
phs000461,NEI,General Research Use
phs000473,JAAMH,General Research Use
phs000475,NHGRI,General Research Use
phs000479,NHLBI,General Research Use
phs000481,NHLBI,General Research Use
phs000489,TCGA,General Research Use
phs000490,NHGRI,General Research Use
phs000491,NCI DAC,General Research Use
phs000500,NHGRI,General Research Use
phs000501,CDAC,General Research Use
phs000505,eNCI DAC,General Research Use
phs000509,NHGRI,General Research Use
phs000514,NHGRI,General Research Use
phs000516,NHGRI,General Research Use
phs000518,NHLBI,General Research Use
phs000523,NIDDK,General Research Use
phs000535,NCI DAC,General Research Use
phs000536,NIGMS,General Research Use
phs000537,NHGRI,General Research Use
phs000539,NHGRI,General Research Use
phs000542,NHGRI,General Research Use
phs000544,TCGA,General Research Use
phs000550,NCI DAC,General Research Use
phs000559,NHGRI,General Research Use
phs000562,NCI DAC,General Research Use
phs000564,NICHD,General Research Use
phs000565,NIDDK,General Research Use
phs000568,NCI DAC,General Research Use
phs000569,TCGA,General Research Use
phs000570,TCGA,General Research Use
phs000573,NCI DAC,General Research Use
phs000584,JAAMH,General Research Use
phs000608,JAAMH,General Research Use
phs000609,JAAMH,General Research Use
phs000619,JAAMH,General Research Use
phs000620,JAAMH,General Research Use
phs000623,NHGRI,General Research Use
phs000626,NIAID,General Research Use
phs000630,JAAMH,General Research Use
phs000636,NINDS,General Research Use
phs000645,NICHD,General Research Use
phs000647,NHLBI,General Research Use
phs000653,NINDS,General Research Use
phs000654,NINDS,General Research Use
phs000659,NIDDK,General Research Use
phs000660,NINDS,General Research Use
phs000664,NHGRI,General Research Use
phs000673,NHGRI,General Research Use
phs000677,NCI DAC,General Research Use
phs000678,ES DAC,General Research Use
phs000679,JAAMH,General Research Use
phs000682,JAAMH,General Research Use
phs000688,CDAC,General Research Use
phs000691,NHGRI,General Research Use
phs000713,JAAMH,General Research Use
phs000715,NINDS,General Research Use
phs000721,NHGRI,General Research Use
phs000725,NHGRI,General Research Use
phs000727,NINDS,General Research Use
phs000731,JAAMH,General Research Use
phs000732,NHGRI,General Research Use
phs000734,NCI DAC,General Research Use
phs000735,NICHD,General Research Use
phs000745,JAAMH,General Research Use
phs000747,NINDS,General Research Use
phs000750,NIGMS,General Research Use
phs000754,NHGRI,General Research Use
phs000755,JAAMH,General Research Use
phs000766,NHGRI,General Research Use
phs000768,NCI DAC,General Research Use
phs000770,NHGRI,General Research Use
phs000784,NHLBI,General Research Use
phs000793,NINDS,General Research Use
phs000806,NHLBI,General Research Use
phs000808,NHLBI,General Research Use
phs000811,NHGRI,General Research Use
phs000814,NHLBI,General Research Use
phs000816,NHGRI,General Research Use
phs000817,NIAID,General Research Use
phs000820,NHLBI,General Research Use
phs000825,JAAMH,General Research Use
phs000827,NHGRI,General Research Use
phs000832,JAAMH,General Research Use
phs000845,JAAMH,General Research Use
phs000853,ES DAC,General Research Use
phs000854,NCI DAC,General Research Use
phs000859,NHGRI,General Research Use
phs000861,NHGRI,General Research Use
phs000864,JAAMH,General Research Use
phs000868,NCI DAC,General Research Use
phs000870,NHGRI,General Research Use
phs000871,NHGRI,General Research Use
phs000872,JAAMH,General Research Use
phs000873,NHLBI,General Research Use
phs000879,NHGRI,General Research Use
phs000886,NHLBI,General Research Use
phs000887,JAAMH,General Research Use
phs000892,NCI DAC,General Research Use
phs000895,NHGRI,General Research Use
phs000896,NIAMS,General Research Use
phs000900,NCI DAC,General Research Use
phs000901,NINDS,General Research Use
phs000909,NHGRI,General Research Use
phs000917,NHLBI,General Research Use
phs000918,NINDS,General Research Use
phs000927,NHGRI,General Research Use
phs000930,NHLBI,General Research Use
phs000932,NCI DAC,General Research Use
phs000935,NHGRI,General Research Use
phs000939,NHGRI,General Research Use
phs000940,JAAMH,General Research Use
phs000945,NHGRI,General Research Use
phs000957,NHGRI,General Research Use
phs000958,NHGRI,General Research Use
phs000971,NHGRI,General Research Use
phs000975,NCI DAC,General Research Use
phs000979,JAAMH,General Research Use
phs000981,NIAMS,General Research Use
phs000982,NIAMS,General Research Use
phs000983,NIGMS,General Research Use
phs000984,NIGMS,General Research Use
phs000996,ES DAC,General Research Use
phs000998,NHLBI,General Research Use
phs000999,NHGRI,General Research Use
phs001003,NCI DAC,General Research Use
phs001004,NINDS,General Research Use
phs001006,NCI DAC,General Research Use
phs001019,NHGRI,General Research Use
phs001022,JAAMH,General Research Use
phs001044,NCI DAC,General Research Use
phs001048,NHGRI,General Research Use
phs001050,NIGMS,General Research Use
phs001052,NCI DAC,General Research Use
phs001055,NHGRI,General Research Use
phs001059,ES DAC,General Research Use
phs001060,NICHD,General Research Use
phs001061,JAAMH,General Research Use
phs001065,NINDS,General Research Use
phs001071,NINDS,General Research Use
phs001075,NHGRI,General Research Use
phs001080,NINDS,General Research Use
phs001084,NCI DAC,General Research Use
phs001086,NHGRI,General Research Use
phs001089,NHGRI,General Research Use
phs001091,NHGRI,General Research Use
phs001103,NINDS,General Research Use
phs001110,Kids First DAC,General Research Use
phs001111,NCI DAC,General Research Use
phs001115,NCI DAC,General Research Use
phs001122,JAAMH,General Research Use
phs001124,NIGMS,General Research Use
phs001126,NCI DAC,General Research Use
phs001135,JAAMH,General Research Use
phs001140,NCI DAC,General Research Use
phs001141,NCI DAC,General Research Use
phs001145,NCI DAC,General Research Use
phs001157,JAAMH,General Research Use
phs001158,NINDS,General Research Use
phs001160,NCI DAC,General Research Use
phs001162,NCI DAC,General Research Use
phs001164,JAAMH,General Research Use
phs001165,NHGRI,General Research Use
phs001172,NINDS,General Research Use
phs001173,NCI DAC,General Research Use
phs001175,NCI DAC,General Research Use
phs001176,NIGMS,General Research Use
phs001178,Kids First DAC,General Research Use
phs001182,ES DAC,General Research Use
phs001184,NCI DAC,General Research Use
phs001188,NHGRI,General Research Use
phs001190,JAAMH,General Research Use
phs001191,NHGRI,General Research Use
phs001195,JAAMH,General Research Use
phs001197,JAAMH,General Research Use
phs001198,JAAMH,General Research Use
phs001199,NCI DAC,General Research Use
phs001206,NINDS,General Research Use
phs001209,JAAMH,General Research Use
phs001212,NHLBI,General Research Use
phs001213,JAAMH,General Research Use
phs001220,JAAMH,General Research Use
phs001224,NHGRI,General Research Use
phs001228,Kids First DAC,General Research Use
phs001230,NHGRI,General Research Use
phs001232,NHGRI,General Research Use
phs001235,NIAID,General Research Use
phs001242,NHGRI,General Research Use
phs001246,NICHD,General Research Use
phs001251,NHGRI,General Research Use
phs001266,JAAMH,General Research Use
phs001267,NICHD,General Research Use
phs001287,NCI DAC,General Research Use
phs001299,JAAMH,General Research Use
phs001300,JAAMH,General Research Use
phs001301,JAAMH,General Research Use
phs001302,JAAMH,General Research Use
phs001322,NINDS,General Research Use
phs001341,NHLBI,General Research Use
phs001344,JAAMH,General Research Use
phs001353,JAAMH,General Research Use
phs001354,JAAMH,General Research Use
phs001357,NHGRI,General Research Use
phs001365,NIGMS,General Research Use
phs001372,NCI DAC,General Research Use
phs001374,NCI DAC,General Research Use
phs001375,NIDDK,General Research Use
phs001377,JAAMH,General Research Use
phs001381,NCI DAC,General Research Use
phs001385,NCI DAC,General Research Use
phs001388,NIDDK,General Research Use
phs001398,NHGRI,General Research Use
phs001403,NCI DAC,General Research Use
phs001404,NCI DAC,General Research Use
phs001414,JAAMH,General Research Use
phs001418,ES DAC,General Research Use
phs001431,NCI DAC,General Research Use
phs001436,Kids First DAC,General Research Use
phs001437,NCI DAC,General Research Use
phs001438,JAAMH,General Research Use
phs001440,JAAMH,General Research Use
phs001444,NCI DAC,General Research Use
phs001445,NHGRI,General Research Use
phs001449,NCI DAC,General Research Use
phs001451,NCI DAC,General Research Use
phs001455,NINDS,General Research Use
phs001462,JAAMH,General Research Use
phs001463,JAAMH,General Research Use
phs001473,NCI DAC,General Research Use
phs001474,NCI DAC,General Research Use
phs001481,NCI DAC,General Research Use
phs001482,NICHD,General Research Use
phs001486,NCI DAC,General Research Use
phs001492,NHLBI,General Research Use
phs001494,JAAMH,General Research Use
phs001495,NCI DAC,General Research Use
phs001500,NCI DAC,General Research Use
phs001510,NICHD,General Research Use
phs001519,NCI DAC,General Research Use
phs001561,NIAID,General Research Use
phs001566,NCI DAC,General Research Use
phs001573,NCI DAC,General Research Use
phs001585,NINDS,General Research Use
phs001586,ES DAC,General Research Use
phs001587,NCI DAC,General Research Use
phs001589,NCI DAC,General Research Use
phs001611,NCI DAC,General Research Use
phs001621,NCI DAC,General Research Use
phs001622,NINR DAC,General Research Use
phs001627,NHGRI,General Research Use
phs001631,JAAMH,General Research Use
phs001633,NIGMS,General Research Use
phs001641,NHGRI,General Research Use
phs001648,NCI DAC,General Research Use
phs001650,NIGMS,General Research Use
phs001652,NCI DAC,General Research Use
phs001658,NCI DAC,General Research Use
phs001699,NHGRI,General Research Use
phs001714,NCI DAC,General Research Use
phs001718,NINDS,General Research Use
phs001722,NCI DAC,General Research Use
phs001738,Kids First DAC,General Research Use
phs001739,NINR DAC,General Research Use
phs001742,NCI DAC,General Research Use
phs001746,NHGRI,General Research Use
phs001748,NCI DAC,General Research Use
phs001749,NIDDK,General Research Use
phs001750,NHLBI,General Research Use
phs001758,NCI DAC,General Research Use
phs001761,NCI DAC,General Research Use
phs001765,NCI DAC,General Research Use
phs001771,NHGRI,General Research Use
phs001773,NHGRI,General Research Use
phs001794,NCI DAC,General Research Use
phs001795,NINDS,General Research Use
phs001796,NINDS,General Research Use
phs001801,NCI DAC,General Research Use
phs001802,NHGRI,General Research Use
phs001809,None,General Research Use
phs001810,JAAMH,General Research Use
phs001813,NCI DAC,General Research Use
phs001814,NHLBI,General Research Use
phs001822,NICHD,General Research Use
phs001824,NCI DAC,General Research Use
phs001831,NCI DAC,General Research Use
phs001836,JAAMH,General Research Use
phs001839,NCI DAC,General Research Use
phs001840,NCI DAC,General Research Use
phs001846,Kids First DAC,General Research Use
phs001847,NCI DAC,General Research Use
phs001860,NHGRI,General Research Use
phs001865,NINR DAC,General Research Use
phs001866,NCI DAC,General Research Use
phs001867,NHGRI,General Research Use
phs001868,NCI DAC,General Research Use
phs001869,JAAMH,General Research Use
phs001872,NHGRI,General Research Use
phs001875,NCI DAC,General Research Use
phs001884,NICHD,General Research Use
phs001887,NHGRI,General Research Use
phs001889,NINDS,General Research Use
phs001892,NHLBI,General Research Use
phs001893,NCI DAC,General Research Use
phs001895,NCI DAC,General Research Use
phs001899,NIAID,General Research Use
phs001900,JAAMH,General Research Use
phs001923,NINR DAC,General Research Use
phs001928,NCI DAC,General Research Use
phs001931,NCI DAC,General Research Use
phs001934,NIGMS,General Research Use
phs001935,NCI DAC,General Research Use
phs001939,NCI DAC,General Research Use
phs001942,NCI DAC,General Research Use
phs001945,NHGRI,General Research Use
phs001947,NCI DAC,General Research Use
phs001951,NCI DAC,General Research Use
phs001952,NCI DAC,General Research Use
phs001957,NIGMS,General Research Use
phs001958,JAAMH,General Research Use
phs001959,NHGRI,General Research Use
phs001961,NHLBI,General Research Use
phs001963,JAAMH,General Research Use
phs001964,NCI DAC,General Research Use
phs001965,NCI DAC,General Research Use
phs001966,JAAMH,General Research Use
phs001968,JAAMH,General Research Use
phs001969,NCI DAC,General Research Use
phs001970,NCI DAC,General Research Use
phs001979,NCI DAC,General Research Use
phs001982,NCI DAC,General Research Use
phs001985,NLM_DAC,General Research Use
phs001986,NLM_DAC,General Research Use
phs001993,NCI DAC,General Research Use
phs002000,NCI DAC,General Research Use
phs002001,NCI DAC,General Research Use
phs002005,NCI DAC,General Research Use
phs002012,NCI DAC,General Research Use
phs002016,NHLBI,General Research Use
phs002020,NEI,General Research Use
phs002021,NCI DAC,General Research Use
phs002022,NCI DAC,General Research Use
phs002023,NCI DAC,General Research Use
phs002025,NIAID,General Research Use
phs002030,NHGRI,General Research Use
phs002037,NCI DAC,General Research Use
phs002045,NCI DAC,General Research Use
phs002046,JAAMH,General Research Use
phs002047,NEI,General Research Use
phs002051,NCI DAC,General Research Use
phs002064,NCI DAC,General Research Use
phs002066,NCI DAC,General Research Use
phs002070,NCI DAC,General Research Use
phs002081,NLM_DAC,General Research Use
phs002083,NCI DAC,General Research Use
phs002084,NLM_DAC,General Research Use
phs002085,NLM_DAC,General Research Use
phs002086,NLM_DAC,General Research Use
phs002089,NCI DAC,General Research Use
phs002097,NCI DAC,General Research Use
phs002098,NCI DAC,General Research Use
phs002100,NCI DAC,General Research Use
phs002101,NCI DAC,General Research Use
phs002110,NHGRI,General Research Use
phs002111,NHGRI,General Research Use
phs002113,JAAMH,General Research Use
phs002119,NHGRI,General Research Use
phs002123,NHGRI,General Research Use
phs002136,JAAMH,General Research Use
phs002139,ES DAC,General Research Use
phs002143,NHLBI,General Research Use
phs002145,JAAMH,General Research Use
phs002146,NHGRI,General Research Use
phs002154,NCI DAC,General Research Use
phs002156,NINDS,General Research Use
phs002158,NICHD,General Research Use
phs002161,Kids First DAC,General Research Use
phs002162,Kids First DAC,General Research Use
phs002164,NCI DAC,General Research Use
phs002168,NINDS,General Research Use
phs002170,NIAID,General Research Use
phs002172,Kids First DAC,General Research Use
phs002175,NINDS,General Research Use
phs002176,NCI DAC,General Research Use
phs002182,NHLBI,General Research Use
phs002184,NICHD,General Research Use
phs002187,Kids First DAC,General Research Use
phs002188,NCI DAC,General Research Use
phs002192,NCI DAC,General Research Use
phs002197,NINDS,General Research Use
phs002199,NINR DAC,General Research Use
phs002202,JAAMH,General Research Use
phs002207,NCI DAC,General Research Use
phs002209,NCI DAC,General Research Use
phs002222,NIAID,General Research Use
phs002224,NHLBI,General Research Use
phs002225,NCI DAC,General Research Use
phs002229,NCI DAC,General Research Use
phs002233,NICHD,General Research Use
phs002239,NCI DAC,General Research Use
phs002240,NIGMS,General Research Use
phs002245,NIAID,General Research Use
phs002247,NCI DAC,General Research Use
phs002248,NCI DAC,General Research Use
phs002249,NHGRI,General Research Use
phs002250,NCI DAC,General Research Use
phs002253,NCI DAC,General Research Use
phs002262,NCI DAC,General Research Use
phs002265,NEI,General Research Use
phs002267,NHGRI,General Research Use
phs002268,NHGRI,General Research Use
phs002269,NCI DAC,General Research Use
phs002270,NINDS,General Research Use
phs002276,Kids First DAC,General Research Use
phs002279,NICHD,General Research Use
phs002280,NIAID,General Research Use
phs002286,NCI DAC,General Research Use
phs002287,NCI DAC,General Research Use
phs002291,NIDDK,General Research Use
phs002294,NCI DAC,General Research Use
phs002295,NCI DAC,General Research Use
phs002297,NHLBI,General Research Use
phs002304,NCI DAC,General Research Use
phs002307,NHGRI,General Research Use
phs002309,NCI DAC,General Research Use
phs002311,NCI DAC,General Research Use
phs002313,NCI DAC,General Research Use
phs002315,NHGRI,General Research Use
phs002316,NIAID,General Research Use
phs002319,NIGMS,General Research Use
phs002320,NCI DAC,General Research Use
phs002326,NCI DAC,General Research Use
phs002327,NCI DAC,General Research Use
phs002329,NIAID,General Research Use
phs002333,NIAID,General Research Use
phs002340,NCI DAC,General Research Use
phs002342,NCI DAC,General Research Use
phs002344,NCI DAC,General Research Use
phs002347,NCI DAC,General Research Use
phs002348,NHLBI,General Research Use
phs002361,JAAMH,General Research Use
phs002362,NHLBI,General Research Use
phs002364,NIDCR,General Research Use
phs002365,NCI DAC,General Research Use
phs002368,NHGRI,General Research Use
phs002370,RADx,General Research Use
phs002372,NCI DAC,General Research Use
phs002378,NHGRI,General Research Use
phs002379,NINDS,General Research Use
phs002381,NIAID,General Research Use
phs002385,NHLBI,General Research Use
phs002386,NHLBI,General Research Use
phs002388,NCI DAC,General Research Use
phs002391,NHGRI,General Research Use
phs002395,JAAMH,General Research Use
phs002396,NCI DAC,General Research Use
phs002397,NIGMS,General Research Use
phs002398,NCI DAC,General Research Use
phs002400,NINDS,General Research Use
phs002401,NHLBI,General Research Use
phs002402,NHLBI,General Research Use
phs002404,NCI DAC,General Research Use
phs002405,NICHD,General Research Use
phs002407,NCI DAC,General Research Use
phs002412,NHLBI,General Research Use
phs002416,NCI DAC,General Research Use
phs002420,NCI DAC,General Research Use
phs002421,NCI DAC,General Research Use
phs002427,NCI DAC,General Research Use
phs002428,NIGMS,General Research Use
phs002430,NCI DAC,General Research Use
phs002436,NCI DAC,General Research Use
phs002437,NCI DAC,General Research Use
phs002443,NCI DAC,General Research Use
phs002445,NIAID,General Research Use
phs002449,NEI,General Research Use
phs002458,NCI DAC,General Research Use
phs002465,NIDDK,General Research Use
phs002467,NIAID,General Research Use
phs002471,NCATS,General Research Use
phs002474,NICHD,General Research Use
phs002475,NICHD,General Research Use
phs002477,NHGRI,General Research Use
phs002479,NCI DAC,General Research Use
phs002481,NHGRI,General Research Use
phs002483,NICHD,General Research Use
phs002487,JAAMH,General Research Use
phs002489,NINDS,General Research Use
phs002493,JAAMH,General Research Use
phs002499,NIAMS,General Research Use
phs002501,NEI,General Research Use
phs002504,NCI DAC,General Research Use
phs002514,NICHD,General Research Use
phs002515,NCI DAC,General Research Use
phs002516,RADx,General Research Use
phs002517,NCI DAC,General Research Use
phs002518,NCI DAC,General Research Use
phs002519,RADx,General Research Use
phs002520,RADx,General Research Use
phs002521,RADx,General Research Use
phs002522,RADx,General Research Use
phs002523,RADx,General Research Use
phs002524,RADx,General Research Use
phs002525,RADx,General Research Use
phs002526,RADx,General Research Use
phs002527,RADx,General Research Use
phs002530,NCI DAC,General Research Use
phs002533,RADx,General Research Use
phs002534,RADx,General Research Use
phs002535,RADx,General Research Use
phs002537,RADx,General Research Use
phs002538,RADx,General Research Use
phs002539,RADx,General Research Use
phs002540,RADx,General Research Use
phs002541,NCI DAC,General Research Use
phs002542,RADx,General Research Use
phs002543,RADx,General Research Use
phs002544,RADx,General Research Use
phs002546,RADx,General Research Use
phs002548,NIDCR,General Research Use
phs002549,RADx,General Research Use
phs002550,RADx,General Research Use
phs002551,RADx,General Research Use
phs002552,NCI DAC,General Research Use
phs002553,RADx,General Research Use
phs002554,NIAMS,General Research Use
phs002555,NCI DAC,General Research Use
phs002561,RADx,General Research Use
phs002563,RADx,General Research Use
phs002564,NCI DAC,General Research Use
phs002565,RADx,General Research Use
phs002567,RADx,General Research Use
phs002568,RADx,General Research Use
phs002569,RADx,General Research Use
phs002570,RADx,General Research Use
phs002572,RADx,General Research Use
phs002573,RADx,General Research Use
phs002575,RADx,General Research Use
phs002577,NICHD,General Research Use
phs002578,RADx,General Research Use
phs002580,NCI DAC,General Research Use
phs002581,RADx,General Research Use
phs002582,RADx,General Research Use
phs002583,RADx,General Research Use
phs002584,RADx,General Research Use
phs002585,RADx,General Research Use
phs002586,NHGRI,General Research Use
phs002588,RADx,General Research Use
phs002589,Kids First DAC,General Research Use
phs002590,Kids First DAC,General Research Use
phs002591,Kids First DAC,General Research Use
phs002592,Kids First DAC,General Research Use
phs002594,Kids First DAC,General Research Use
phs002599,NCI DAC,General Research Use
phs002600,RADx,General Research Use
phs002601,RADx,General Research Use
phs002602,RADx,General Research Use
phs002603,RADx,General Research Use
phs002604,RADx,General Research Use
phs002605,NHGRI,General Research Use
phs002606,NINDS,General Research Use
phs002608,RADx,General Research Use
phs002609,RADx,General Research Use
phs002610,JAAMH,General Research Use
phs002612,NCI DAC,General Research Use
phs002613,NHGRI,General Research Use
phs002616,RADx,General Research Use
phs002618,RADx,General Research Use
phs002619,RADx,General Research Use
phs002620,NCI DAC,General Research Use
phs002621,NINDS,General Research Use
phs002623,NIDCR,General Research Use
phs002624,JAAMH,General Research Use
phs002625,NIGMS,General Research Use
phs002626,Kids First DAC,General Research Use
phs002627,Kids First DAC,General Research Use
phs002628,RADx,General Research Use
phs002629,Kids First DAC,General Research Use
phs002630,Kids First DAC,General Research Use
phs002631,RADx,General Research Use
phs002633,RADx,General Research Use
phs002634,RADx,General Research Use
phs002636,JAAMH,General Research Use
phs002639,NCI DAC,General Research Use
phs002642,RADx,General Research Use
phs002643,RADx,General Research Use
phs002644,RADx,General Research Use
phs002645,RADx,General Research Use
phs002647,RADx,General Research Use
phs002648,RADx,General Research Use
phs002649,RADx,General Research Use
phs002650,RADx,General Research Use
phs002651,RADx,General Research Use
phs002652,NCI DAC,General Research Use
phs002653,NCI DAC,General Research Use
phs002656,RADx,General Research Use
phs002657,RADx,General Research Use
phs002658,RADx,General Research Use
phs002660,RADx,General Research Use
phs002661,RADx,General Research Use
phs002662,RADx,General Research Use
phs002675,NHGRI,General Research Use
phs002676,NHGRI,General Research Use
phs002679,RADx,General Research Use
phs002682,RADx,General Research Use
phs002685,RADx,General Research Use
phs002689,RADx,General Research Use
phs002694,NHLBI,General Research Use
phs002696,NIAID,General Research Use
phs000101,NINDS,General research use
phs000128,NHLBI,General Research Use
phs000269,NIGMS,General Research Use
phs000273,NIGMS,General Research Use
phs001859,NCI DAC,General Research Use (COL)
phs001883,NCI DAC,General Research Use (COL)
phs001888,NCI DAC,General Research Use (COL)
phs001904,NCI DAC,General Research Use (COL)
phs001926,NCI DAC,General Research Use (COL)
phs001948,NCI DAC,General Research Use (COL)
phs001973,NCI DAC,General Research Use (COL)
phs002028,NCI DAC,General Research Use (COL)
phs002029,NCI DAC,General Research Use (COL)
phs002058,NCI DAC,General Research Use (COL)
phs002151,NCI DAC,General Research Use (COL)
phs002152,NCI DAC,General Research Use (COL)
phs002153,NCI DAC,General Research Use (COL)
phs002177,NCI DAC,General Research Use (COL)
phs002178,NCI DAC,General Research Use (COL)
phs002179,NCI DAC,General Research Use (COL)
phs002180,NCI DAC,General Research Use (COL)
phs002181,NCI DAC,General Research Use (COL)
phs002293,NCI DAC,General Research Use (COL)
phs002432,NCI DAC,General Research Use (COL)
phs002495,NINDS,General Research Use (COL)
phs002219,NIGMS,"General Research Use (COL, NPU)"
phs002654,NIGMS,"General Research Use (COL, NPU)"
phs001526,NCI DAC,"General Research Use (COL, NPU)"
phs001526,NCI DAC,General Research Use
phs001526,NCI DAC,General Research Use (COL)
phs000337,NICHD,General Research Use (GSO)
phs000337,NICHD,"Disease-Specific (Developmental Disabilities, GSO, RD)"
phs000100,NIDDK,General Research Use (IRB)
phs000248,JAAMH,General Research Use (IRB)
phs000347,NHLBI,General Research Use (IRB)
phs000378,JAAMH,General Research Use (IRB)
phs000431,NIDDK,General Research Use (IRB)
phs000460,NIDDK,General Research Use (IRB)
phs000496,JAAMH,General Research Use (IRB)
phs000558,NEI,General Research Use (IRB)
phs000635,NIAID,General Research Use (IRB)
phs000641,NIAID,General Research Use (IRB)
phs000702,NIDDK,General Research Use (IRB)
phs000726,JAAMH,General Research Use (IRB)
phs000777,NIDDK,General Research Use (IRB)
phs000778,NIDDK,General Research Use (IRB)
phs000809,NIAID,General Research Use (IRB)
phs000837,NHGRI,General Research Use (IRB)
phs000846,NHGRI,General Research Use (IRB)
phs000848,NIAID,General Research Use (IRB)
phs000856,NIAID,General Research Use (IRB)
phs000867,NIDDK,General Research Use (IRB)
phs000987,NHLBI,General Research Use (IRB)
phs001030,NIAID,General Research Use (IRB)
phs001031,NIAID,General Research Use (IRB)
phs001035,NICHD,General Research Use (IRB)
phs001042,NCI DAC,General Research Use (IRB)
phs001057,NIAID,General Research Use (IRB)
